Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/05  24:00:00,-3.1,18.406550446433216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999865751100767,59.999865751100767,0.0,50.57276511679541,50.57276511679541,0.0,57600.0 
 01/06  01:00:00,-2.5,17.929049436853587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999865751100767,59.999865751100767,0.0,50.57276511679541,50.57276511679541,0.0,43200.0 
 01/06  02:00:00,-1.7,17.801107109562375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999865751100767,59.999865751100767,0.0,50.57276511679541,50.57276511679541,0.0,43200.0 
 01/06  03:00:00,-0.8,17.765309558814495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999865751100767,59.999865751100767,0.0,50.57276511679541,50.57276511679541,0.0,43200.0 
 01/06  04:00:00,0.0,17.73889499001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999865751100767,59.999865751100767,0.0,50.57276511679541,50.57276511679541,0.0,43200.0 
 01/06  05:00:00,0.2,17.670803041271279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999865751100767,59.999865751100767,0.0,50.57276511679541,50.57276511679541,0.0,43200.0 
 01/06  06:00:00,0.5,21.78775104107304,0.0,0.0,0.0,0.0,0.0,1038.5167362491104,0.03532972933333334,59.999893184999937,50.18109163041344,1399.4252638343426,50.52210851922669,60.0,0.03532972933333334,5081130.949803635 
 01/06  07:00:00,0.7,21.974778994447577,0.0,0.0,0.0,0.0,0.0,986.0033498241831,0.040933324374999999,59.999932050028657,50.52398920839423,1619.4789432630473,50.53977978702642,60.0,0.040933324374999999,6031724.19574697 
 01/06  08:00:00,0.5,22.107673154051569,0.0,0.0,0.0,0.0,0.0,936.3895355199091,0.03655877062500001,59.99995647672273,50.32118419078577,1452.7265340384533,50.496326738494989,60.0,0.03655877062500001,5582615.522538432 
 01/06  09:00:00,0.4,19.992146523132126,0.0,0.0,0.0,0.0,0.0,792.3418583656512,0.036780102213541668,59.999971075222038,51.87921388497328,1466.5271419428066,50.46436394339917,58.412333588738849,0.036780102213541668,5581897.710994104 
 01/06  10:00:00,0.2,20.087763826035088,0.0,0.0,0.0,0.0,0.0,998.1686300409253,0.038433579375000009,59.99998213509952,49.99497380630707,1551.0476371301495,50.347947414460019,60.00000000000001,0.038433579375000009,5814171.4936685389 
 01/06  11:00:00,0.2,20.07311165701666,0.0,0.0,0.0,0.0,0.0,814.1855997865229,0.030309408125000008,59.99998821748969,49.658811812503639,1242.4540470672903,50.19574544040425,59.99999999999999,0.030309408125000008,4667234.569442245 
 01/06  12:00:00,0.3,20.077282643825155,0.0,0.0,0.0,0.0,0.0,802.9525985899903,0.029996940000000004,59.99999179549442,49.67474423807997,1247.270880742012,50.05507819205918,60.0,0.029996940000000004,4727775.170671243 
 01/06  13:00:00,0.3,20.123869111292746,0.0,0.0,0.0,0.0,0.0,801.0520845929865,0.029996940000000004,59.99999427591069,49.68739582711474,1258.9504606832886,49.961881666684387,60.00000000000001,0.029996940000000004,4827421.658459839 
 01/06  14:00:00,0.1,19.968922929301788,0.0,0.0,0.0,0.0,0.0,800.480144015051,0.029996940000000004,59.999996006438397,49.70165266799202,1266.5896156921199,49.90094217207799,60.0,0.029996940000000004,4811722.616491632 
 01/06  15:00:00,-0.2,19.81136716685857,0.0,0.0,0.0,0.0,0.0,802.2086791761642,0.029996940000000004,59.999997213786617,49.6624068078428,1272.4535128638395,49.85416412243178,59.99999999999999,0.029996940000000004,4825632.646309822 
 01/06  16:00:00,-0.4,19.701761726020967,0.0,0.0,0.0,0.0,0.0,805.1608697138439,0.029996940000000004,59.99999805612488,49.62352744532989,1278.0246148653812,49.809721592811239,60.0,0.029996940000000004,4809688.613515372 
 01/06  17:00:00,-0.9,19.6219111275419,0.0,0.0,0.0,0.0,0.0,806.3918211564904,0.029996940000000004,59.999998643804349,49.59781201608948,1283.120528963212,49.76906962924838,60.0,0.029996940000000004,4849633.9042675639 
 01/06  18:00:00,-1.4,19.91187772250883,0.0,0.0,0.0,0.0,0.0,807.5806149532297,0.029996940000000004,59.9999990538144,49.579797514613478,1287.4957435174758,49.734166822338227,60.0,0.029996940000000004,4994984.676662913 
 01/06  19:00:00,-1.9,20.004132810737628,0.0,0.0,0.0,0.0,0.0,261.34272216170759,0.009998980000000001,59.9999992586714,56.491312811743089,430.22795172057615,49.708869447697299,53.13929147146733,0.009998980000000001,1901620.626194074 
 01/06  20:00:00,-1.4,19.923299643343257,0.0,0.0,0.0,0.0,0.0,258.08452665123499,0.009998980000000001,59.99999934250051,56.46245497381348,431.2371692440199,49.684766470708797,53.1232394618597,0.009998980000000001,1840453.8092784717 
 01/06  21:00:00,-0.8,19.011112993230335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999381656227,59.999999381656227,0.0,49.67094754302332,49.67094754302332,0.0,259200.0 
 01/06  22:00:00,-0.3,18.83432601584366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999938165623,59.99999938165623,0.0,49.67094754302332,49.67094754302332,0.0,324000.0 
 01/06  23:00:00,-0.6,18.658510793564099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999938165623,59.99999938165623,0.0,49.67094754302332,49.67094754302332,0.0,216000.0 
 01/06  24:00:00,-1.0,18.3625928224735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999938165623,59.99999938165623,0.0,49.67094754302332,49.67094754302332,0.0,57600.0 
 01/07  01:00:00,-1.3,17.828816959288827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999938165623,59.99999938165623,0.0,49.67094754302332,49.67094754302332,0.0,43200.0 
 01/07  02:00:00,-1.2,17.68238191848358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999938165623,59.99999938165623,0.0,49.67094754302332,49.67094754302332,0.0,43200.0 
 01/07  03:00:00,-1.1,17.588811374712983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999938165623,59.99999938165623,0.0,49.67094754302332,49.67094754302332,0.0,43200.0 
 01/07  04:00:00,-1.0,17.514937148520809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999938165623,59.99999938165623,0.0,49.67094754302332,49.67094754302332,0.0,43200.0 
 01/07  05:00:00,-0.7,17.44475081726459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999938165623,59.99999938165623,0.0,49.67094754302332,49.67094754302332,0.0,43200.0 
 01/07  06:00:00,-0.5,21.527773863806805,0.0,0.0,0.0,0.0,0.0,1039.4600351907275,0.03536618394791667,59.91666662106571,50.057959574224408,1472.3243044746928,49.781944980122158,59.80807991847824,0.03536618394791667,5343567.496108893 
 01/07  07:00:00,-0.2,21.88084313165551,0.0,0.0,0.0,0.0,0.0,1074.425145116581,0.044956351484375007,59.85450941964203,50.55527958770949,1823.4566528601931,50.05368349938755,59.771600268129628,0.044956351484375007,6672443.950296696 
 01/07  08:00:00,-0.5,22.12031597059423,0.0,0.0,0.0,0.0,0.0,1044.1107449143956,0.0420269628125,59.88952380457484,50.51174895595046,1713.2189141666354,50.25023180442213,59.99999999999999,0.0420269628125,6397988.090999887 
 01/07  09:00:00,-0.9,20.18448970044584,0.0,0.0,0.0,0.0,0.0,435.2494763297724,0.019997960000000003,59.921310267832009,52.970673494252718,815.844105127112,50.270365528900757,56.77525591324506,0.019997960000000003,3246638.7784576036 
 01/07  10:00:00,-1.2,18.707894008061595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93315628317217,59.93315628317217,0.0,50.1628560118408,50.1628560118408,0.0,280800.0 
 01/07  11:00:00,-0.5,19.926717113614616,0.0,0.0,0.0,0.0,0.0,842.7908682327568,0.029996940000000004,59.94386544985984,49.35405839409061,1250.284667235052,50.031030683867829,60.0,0.029996940000000004,4745824.802046187 
 01/07  12:00:00,0.3,20.087344689712358,0.0,0.0,0.0,0.0,0.0,819.6545627756678,0.030270349609375005,59.96089659544518,49.64388601699602,1277.6237679856765,49.90497608425668,60.0,0.030270349609375005,4858645.564748435 
 01/07  13:00:00,1.0,20.076354225037574,0.0,0.0,0.0,0.0,0.0,825.9133920767318,0.030699993281250005,59.97286764190461,49.64365607399483,1303.4539063134284,49.844987781208889,59.99999999999999,0.030699993281250005,5016434.062728343 
 01/07  14:00:00,0.9,20.080960915041357,0.0,0.0,0.0,0.0,0.0,864.0998244053445,0.032457626484375,59.98141913224489,49.75737887014512,1381.2391342318638,49.82169048782599,60.00000000000001,0.032457626484375,5253260.8832347099 
 01/07  15:00:00,0.8,20.079328880168786,0.0,0.0,0.0,0.0,0.0,862.9452942156457,0.032496685000000007,59.98741724520651,49.78073565413372,1382.3100492026767,49.82604409663716,60.0,0.032496685000000007,5257116.1771296369 
 01/07  16:00:00,0.7,20.08324202436376,0.0,0.0,0.0,0.0,0.0,886.2654732436612,0.0335903234375,59.991531893720658,49.84173997257966,1426.3938576581197,49.84339973574866,60.0,0.0335903234375,5372617.887569231 
 01/07  17:00:00,0.8,20.580710423205966,0.0,0.0,0.0,0.0,0.0,485.21398718120926,0.017998164000000005,59.993902165024049,53.82653137514791,764.0968571648859,49.845344609477709,55.9378299616083,0.017998164000000005,3002748.6857935895 
 01/07  18:00:00,1.0,20.727882087545877,0.0,0.0,0.0,0.0,0.0,404.02535925388147,0.014998470000000002,59.9950424080894,54.890321222988479,636.9299652970076,49.84311978808418,54.921647448451349,0.014998470000000002,2638547.8750692277 
 01/07  19:00:00,1.1,20.65750254067769,0.0,0.0,0.0,0.0,0.0,541.1431402456919,0.019997960000000003,59.99588934582735,53.14637541804261,849.3744621862029,49.84312357237957,56.61556680411475,0.019997960000000003,3403348.0638703305 
 01/07  20:00:00,1.2,20.460058794783195,0.0,0.0,0.0,0.0,0.0,388.8912422556922,0.014998470000000002,59.996592726099198,54.80298785077814,638.6290208001093,49.81905735764383,54.911138951914498,0.014998470000000002,2615864.4748803938 
 01/07  21:00:00,1.3,19.54961119706693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996959620600737,59.996959620600737,0.0,49.804193233724109,49.804193233724109,0.0,223200.0 
 01/07  22:00:00,1.4,19.18783104948254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996959620600737,59.996959620600737,0.0,49.804193233724109,49.804193233724109,0.0,223200.0 
 01/07  23:00:00,1.3,18.73014664767636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996959620600737,59.996959620600737,0.0,49.804193233724109,49.804193233724109,0.0,201600.00000000004 
 01/07  24:00:00,1.2,18.456545226111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996959620600737,59.996959620600737,0.0,49.804193233724109,49.804193233724109,0.0,72000.0 
 01/08  01:00:00,1.1,17.956230733708929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996959620600737,59.996959620600737,0.0,49.804193233724109,49.804193233724109,0.0,43200.0 
 01/08  02:00:00,1.1,17.781345161432886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996959620600737,59.996959620600737,0.0,49.804193233724109,49.804193233724109,0.0,43200.0 
 01/08  03:00:00,1.0,17.68901492412185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996959620600737,59.996959620600737,0.0,49.804193233724109,49.804193233724109,0.0,43200.0 
 01/08  04:00:00,1.0,17.318039287395935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996959620600737,59.996959620600737,0.0,49.804193233724109,49.804193233724109,0.0,43200.0 
 01/08  05:00:00,0.7,17.43045597041375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996959620600737,59.996959620600737,0.0,49.804193233724109,49.804193233724109,0.0,43200.0 
 01/08  06:00:00,0.4,21.526445582630804,0.0,0.0,0.0,0.0,0.0,1037.7796870097188,0.03542867757291668,59.92851596726139,50.06824414162601,1465.5880495875524,49.88941090581262,59.84089736320568,0.03542867757291668,5319316.978515189 
 01/08  07:00:00,0.1,21.8816184450217,0.0,0.0,0.0,0.0,0.0,1126.5218325178146,0.047260803906249999,59.89214945107955,50.709945248133127,1920.9022894525865,50.135238062226438,59.86132555625055,0.047260803906249999,6980048.242029311 
 01/08  08:00:00,0.1,22.12013425051093,0.0,0.0,0.0,0.0,0.0,1058.9703675147503,0.042808133125,59.92833679290821,50.58910579333287,1723.282357652571,50.372034435926028,60.00000000000001,0.042808133125,6383816.487549256 
 01/08  09:00:00,0.1,20.169078420148698,0.0,0.0,0.0,0.0,0.0,435.8145214771084,0.019997960000000003,59.9492147462303,52.9911758450697,807.32708506614,50.37588091126506,56.8128006126217,0.019997960000000003,3172777.506238104 
 01/08  10:00:00,0.1,18.689635989714316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95685999903057,59.95685999903057,0.0,50.25478609483311,50.25478609483311,0.0,252000.0 
 01/08  11:00:00,0.1,19.857096456547589,0.0,0.0,0.0,0.0,0.0,844.9977636431611,0.029996940000000004,59.96377154559339,49.35712729893567,1240.4723224344411,50.10933636452157,60.0,0.029996940000000004,4696100.360763989 
 01/08  12:00:00,0.1,20.090601377593928,0.0,0.0,0.0,0.0,0.0,867.613636299409,0.03226233390625,59.975052674053539,49.720439723615928,1352.9813236978064,49.96964086425718,60.0,0.03226233390625,5122732.765312103 
 01/08  13:00:00,0.1,20.085847701378524,0.0,0.0,0.0,0.0,0.0,892.5513515742988,0.0335903234375,59.98318178109717,49.786849780027,1415.4377310894006,49.9214501785855,59.99999999999999,0.0335903234375,5397975.831921842 
 01/08  14:00:00,-0.5,20.090765360787218,0.0,0.0,0.0,0.0,0.0,954.5488214609867,0.03655877062500001,59.988943831204668,49.96190833760952,1539.0531077994353,49.93107079083633,60.0,0.03655877062500001,5806991.188077968 
 01/08  15:00:00,-1.0,20.088326664153095,0.0,0.0,0.0,0.0,0.0,971.4205357601359,0.03749617500000001,59.99290910568048,50.02854677193236,1571.0785137938144,49.97853532038042,59.99999999999999,0.03749617500000001,5915082.649657732 
 01/08  16:00:00,-1.6,20.092377158811716,0.0,0.0,0.0,0.0,0.0,1008.8211458719587,0.039370983750000008,59.99552488854777,50.130552101951888,1639.224015718116,50.04181622770594,60.00000000000001,0.039370983750000008,6124406.456585218 
 01/08  17:00:00,-1.9,20.635184913495153,0.0,0.0,0.0,0.0,0.0,608.1474950860913,0.022497705000000004,59.99696828189463,52.31463043098379,936.5632534187264,50.04166263130496,57.50921359612422,0.022497705000000004,3602027.712307415 
 01/08  18:00:00,-2.2,20.741047337635786,0.0,0.0,0.0,0.0,0.0,424.0309598651605,0.014998470000000002,59.99760872672684,54.90771387174286,626.8206086273647,50.00155286330849,54.99943438003326,0.014998470000000002,2580554.191058513 
 01/08  19:00:00,-2.5,20.79903750919975,0.0,0.0,0.0,0.0,0.0,550.630370680666,0.019997960000000003,59.99801724352558,53.163683894040918,838.0433719009077,49.97827553762268,56.66032757218849,0.019997960000000003,3319356.1388432679 
 01/08  20:00:00,-2.9,20.95130381916298,0.0,0.0,0.0,0.0,0.0,551.3703242945505,0.019997960000000003,59.99844030851551,53.15560705524227,841.0989020730594,49.94174098567109,56.64816770204202,0.019997960000000003,3279956.0474630144 
 01/08  21:00:00,-3.2,19.13163212142376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998618889116439,59.998618889116439,0.0,49.9196573934062,49.9196573934062,0.0,216000.0 
 01/08  22:00:00,-3.6,18.67886800904958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99861888911643,59.99861888911643,0.0,49.9196573934062,49.9196573934062,0.0,244800.0 
 01/08  23:00:00,-4.1,18.26789857120778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998618889116439,59.998618889116439,0.0,49.919657393406207,49.919657393406207,0.0,187200.0 
 01/08  24:00:00,-4.5,17.850517359544559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998618889116439,59.998618889116439,0.0,49.919657393406207,49.919657393406207,0.0,86400.0 
 01/09  01:00:00,-5.0,17.33283385545178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998618889116439,59.998618889116439,0.0,49.919657393406207,49.919657393406207,0.0,43200.0 
 01/09  02:00:00,-5.3,17.157107676347946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998618889116439,59.998618889116439,0.0,49.919657393406207,49.919657393406207,0.0,43200.0 
 01/09  03:00:00,-5.5,17.0511171016739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998618889116439,59.998618889116439,0.0,49.919657393406207,49.919657393406207,0.0,43200.0 
 01/09  04:00:00,-5.8,16.924335633042899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998618889116439,59.998618889116439,0.0,49.919657393406207,49.919657393406207,0.0,43200.0 
 01/09  05:00:00,-5.9,16.810796886996174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998618889116439,59.998618889116439,0.0,49.919657393406207,49.919657393406207,0.0,43200.0 
 01/09  06:00:00,-6.0,21.277578702731458,0.0,0.0,0.0,0.0,0.0,1238.1682362973834,0.04406358541294643,59.92039184396457,50.40860988462143,1794.0067354920538,50.03978900412002,59.79699275757643,0.04406358541294643,6501624.2477713939 
 01/09  07:00:00,-6.1,21.4218399321372,0.0,0.0,0.0,0.0,0.0,1147.6770383980167,0.049994899999999998,59.90067866640105,50.768490846012628,2000.0,50.32058990006612,59.88836160211032,0.049994899999999998,7401600.0 
 01/09  08:00:00,-6.1,21.927917187800575,0.0,0.0,0.0,0.0,0.0,1152.605941185282,0.047377979453124999,59.93224540334146,50.72580762447277,1872.068281610912,50.55165280339838,60.0,0.047377979453124999,7092245.813799283 
 01/09  09:00:00,-6.0,19.669733201187439,0.0,0.0,0.0,0.0,0.0,1074.4194291979243,0.0499949,59.961870933975358,50.55492397696677,1958.1954727443044,50.63249587780154,60.0,0.0499949,7351903.701879496 
 01/09  10:00:00,-6.0,19.5922009211578,0.0,0.0,0.0,0.0,0.0,1241.1415919213184,0.0499949,59.97907432489228,50.33457719055894,1976.1845586802824,50.546362842639677,60.00000000000001,0.0499949,7344664.411249016 
 01/09  11:00:00,-5.7,20.145638828043468,0.0,0.0,0.0,0.0,0.0,1236.570196647227,0.0499949,59.988515746007767,50.549388801224328,1980.049803098722,50.52785556639053,60.0,0.0499949,7322579.291155399 
 01/09  12:00:00,-5.4,20.377782637975355,0.0,0.0,0.0,0.0,0.0,1215.3308478123074,0.0499949,59.993697307777207,50.679072712866,1963.9468205284606,50.60495818516994,60.0,0.0499949,7307808.553902458 
 01/09  13:00:00,-5.1,20.45330264243953,0.0,0.0,0.0,0.0,0.0,1211.234395043121,0.0499949,59.996541009169408,50.70875291449043,1949.2646402712417,50.675256859069758,60.0,0.0499949,7312552.70497647 
 01/09  14:00:00,-5.3,20.33338204009064,0.0,0.0,0.0,0.0,0.0,1206.0726666225733,0.0499949,59.99810166558303,50.74265659964451,1938.191005589791,50.7282770936564,60.0,0.0499949,7229487.620123248 
 01/09  15:00:00,-5.5,20.2198056973884,0.0,0.0,0.0,0.0,0.0,1203.815557038052,0.0499949,59.998958171982767,50.72821417874757,1931.423004999763,50.76068181479859,59.99999999999999,0.0499949,7197922.817999147 
 01/09  16:00:00,-5.7,20.134979228595119,0.0,0.0,0.0,0.0,0.0,1204.9048330790672,0.0499949,59.99942823266134,50.71046240862211,1929.2410012573052,50.77112905571598,59.99999999999999,0.0499949,7154067.604526299 
 01/09  17:00:00,-6.2,20.095507578878036,0.0,0.0,0.0,0.0,0.0,1206.198895293035,0.0499949,59.999686207431398,50.69552342817708,1929.570618134969,50.769550880601027,59.99999999999999,0.0499949,7176854.225285889 
 01/09  18:00:00,-6.7,20.39102288410811,0.0,0.0,0.0,0.0,0.0,1205.1628903725934,0.0499949,59.99982778698703,50.688855795241497,1930.7308335130406,50.76399587291689,60.0,0.0499949,7310631.000646946 
 01/09  19:00:00,-7.2,22.113207668226619,0.0,0.0,0.0,0.0,0.0,933.0202865733313,0.033551264921875007,59.99989838215881,50.289939724430748,1303.1427292486794,50.704787265442067,60.0,0.033551264921875007,5044113.825295245 
 01/09  20:00:00,-7.8,22.09954007021526,0.0,0.0,0.0,0.0,0.0,863.4955006114739,0.033980908593750008,59.999930998071707,50.39734832801051,1334.8943841639348,50.60478714760476,59.99999999999999,0.033980908593750008,5093619.782990165 
 01/09  21:00:00,-8.3,19.613349906540699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994411432129,59.99994411432129,0.0,50.57778321960828,50.57778321960828,0.0,259200.0 
 01/09  22:00:00,-8.9,18.930518106212817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994411432128,59.99994411432128,0.0,50.57778321960828,50.57778321960828,0.0,324000.0 
 01/09  23:00:00,-9.6,18.28413985027024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994411432128,59.99994411432128,0.0,50.57778321960828,50.57778321960828,0.0,216000.0 
 01/09  24:00:00,-10.4,17.920626798396797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994411432128,59.99994411432128,0.0,50.57778321960828,50.57778321960828,0.0,57600.0 
 01/10  01:00:00,-11.1,17.332619923542905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994411432128,59.99994411432128,0.0,50.57778321960828,50.57778321960828,0.0,43200.0 
 01/10  02:00:00,-11.4,17.12813569440217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994411432128,59.99994411432128,0.0,50.57778321960828,50.57778321960828,0.0,43200.0 
 01/10  03:00:00,-11.8,16.989911574358698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994411432128,59.99994411432128,0.0,50.57778321960828,50.57778321960828,0.0,43200.0 
 01/10  04:00:00,-12.1,16.803777435326578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994411432128,59.99994411432128,0.0,50.57778321960828,50.57778321960828,0.0,43200.0 
 01/10  05:00:00,-12.4,16.649787966536527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99994411432128,59.99994411432128,0.0,50.57778321960828,50.57778321960828,0.0,43200.0 
 01/10  06:00:00,-12.8,21.158557487645927,0.0,0.0,0.0,0.0,0.0,1315.7470367194755,0.047080533834134619,59.999957685522527,50.58224257256107,1857.029373740259,50.56836821173636,59.999999999999989,0.047080533834134619,6728505.745464934 
 01/10  07:00:00,-13.1,21.252017244619766,0.0,0.0,0.0,0.0,0.0,1141.109214098963,0.0499949,59.999976115269358,50.81844472036306,1947.554352830668,50.683445598095747,60.0,0.0499949,7212795.670190404 
 01/10  08:00:00,-13.2,21.846929697993404,0.0,0.0,0.0,0.0,0.0,1206.5855250448544,0.0498386659375,59.99998688556646,50.86280050258088,1920.7714675588868,50.78291964658641,60.0,0.0498386659375,7267577.283211993 
 01/10  09:00:00,-13.2,18.684847158011907,0.0,0.0,0.0,0.0,0.0,1016.8925290705677,0.049994899999999998,59.99999279255607,50.382270178620057,1929.510801447013,50.76983685314453,59.999999999999989,0.049994899999999998,7248638.885209246 
 01/10  10:00:00,-13.3,18.423730730989168,0.0,0.0,0.0,0.0,0.0,1294.5520492791077,0.0499949,59.99999604447091,50.068640663225959,1983.772551295735,50.510030551302339,60.00000000000001,0.0499949,7371981.184664646 
 01/10  11:00:00,-12.4,19.116366949502685,0.0,0.0,0.0,0.0,0.0,1276.0456570367087,0.049994899999999998,59.99113120633933,50.33269779701891,2000.0,50.39699867123805,59.96470043403505,0.049994899999999998,7394400.0 
 01/10  12:00:00,-11.6,19.312044287821484,0.0,0.0,0.0,0.0,0.0,1227.3248298308558,0.0499949,59.985432821026609,50.41974228088584,1999.6999536108005,50.4263490122286,59.992588538338399,0.0499949,7436519.832998881 
 01/10  13:00:00,-10.7,19.529282086377277,0.0,0.0,0.0,0.0,0.0,1227.9126118354422,0.0499949,59.99131481136492,50.49043235339128,1991.717961901902,50.47198662539883,60.0,0.0499949,7465384.662846847 
 01/10  14:00:00,-10.8,19.451320154869675,0.0,0.0,0.0,0.0,0.0,1224.6972741627562,0.0499949,59.995233467415399,50.53131884949372,1981.701728755154,50.519945942892579,60.0,0.0499949,7386126.223518554 
 01/10  15:00:00,-10.8,19.319310961153464,0.0,0.0,0.0,0.0,0.0,1223.843039969309,0.0499949,59.997384071453748,50.52801389178283,1974.6408759122544,50.553754164705029,60.00000000000001,0.0499949,7353507.153284116 
 01/10  16:00:00,-10.9,19.18811559739891,0.0,0.0,0.0,0.0,0.0,1228.0013478131943,0.0499949,59.99856434797463,50.507023361306789,1971.993263958549,50.56643119618777,60.0,0.0499949,7307975.750250776 
 01/10  17:00:00,-10.4,19.250033394820848,0.0,0.0,0.0,0.0,0.0,1234.7401632158576,0.0499949,59.999212097463097,50.481514945583807,1972.7522062569817,50.56279730751824,59.99999999999999,0.0499949,7332307.942525134 
 01/10  18:00:00,-9.9,19.74408710595401,0.0,0.0,0.0,0.0,0.0,1237.5027388991928,0.0499949,59.999567589919639,50.533820452901789,1972.3804640002088,50.564577242675337,60.0,0.0499949,7460569.670400752 
 01/10  19:00:00,-9.4,22.00149637118389,0.0,0.0,0.0,0.0,0.0,982.8047547842629,0.03499643,59.999748203661678,50.33980309542346,1379.339400922643,50.571121516951809,60.0,0.03499643,5318421.843321515 
 01/10  20:00:00,-8.9,22.11005035547277,0.0,0.0,0.0,0.0,0.0,958.249457566518,0.038433579375000009,59.99983392712208,50.582992764539827,1518.039785732579,50.553538583922627,60.0,0.038433579375000009,5752943.228637285 
 01/10  21:00:00,-8.3,19.47358841980202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986926542238,59.99986926542238,0.0,50.573733396691128,50.573733396691128,0.0,259200.0 
 01/10  22:00:00,-7.8,18.86972725007426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9998692654224,59.9998692654224,0.0,50.573733396691128,50.573733396691128,0.0,324000.0 
 01/10  23:00:00,-7.1,18.34952518671711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9998692654224,59.9998692654224,0.0,50.573733396691128,50.573733396691128,0.0,216000.0 
 01/10  24:00:00,-6.3,17.87843322179907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9998692654224,59.9998692654224,0.0,50.573733396691128,50.573733396691128,0.0,57600.0 
 01/11  01:00:00,-5.6,17.423007020958985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9998692654224,59.9998692654224,0.0,50.573733396691128,50.573733396691128,0.0,43200.0 
 01/11  02:00:00,-5.0,17.298395686780596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9998692654224,59.9998692654224,0.0,50.573733396691128,50.573733396691128,0.0,43200.0 
 01/11  03:00:00,-4.5,17.22413090168754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9998692654224,59.9998692654224,0.0,50.573733396691128,50.573733396691128,0.0,43200.0 
